"","customer_id","total_number_of_orders","return_rate","first_order_channel","socioeconomic_status","size_corsetry_cup","size_corsetry_briefs","size_footware","days_since_first_order","brand","age_in_years","socioeconomic_desc","order_method"
"16867",84520,28,0.33,"2","L",4,16,5,2073,"Brand 1",73,"Vintage Value","online"
"16868",84521,47,0.65,"2","F",9,24,6,1780,"other",41,"Suburban Stability","online"
"16869",84528,23,0.06,"2","O",4,24,7,646,"Brand 3",71,"Rental Hubs","online"
"16870",84532,80,0.04,"2","F",4,24,6,7832,"other",65,"Suburban Stability","online"
"16871",84536,15,0.13,"2","E",4,20,5,3161,"other",68,"Senior Security","online"
"16872",84538,76,0.18,"1","E",2,16,5,3097,"other",66,"Senior Security","offline"
"16873",84541,20,0.11,"2","D",5,24,8,4380,"Brand 1",54,"Rural Reality","online"
"16874",84542,4,0,"2","D",3,12,5,281,"other",54,"Rural Reality","online"
"16875",84547,86,0.33,"2","M",6,12,5,7182,"Brand 1",65,"Modest Traditions","online"
"16876",84556,37,0.31,"2","F",9,20,6,1898,"Brand 1",59,"Suburban Stability","online"
"16877",84565,61,0.32,"2","D",7,20,6,1445,"Brand 3",51,"Rural Reality","online"
"16878",84568,81,0.47,"1","D",4,16,5,3262,"Brand 1",68,"Rural Reality","offline"
"16879",84578,39,0.57,"2","F",4,12,5,578,"Brand 3",38,"Suburban Stability","online"
"16880",84581,2,0,"1","H",6,16,4,919,"Brand 3",43,"Aspiring Homemakers","offline"
"16881",84583,15,0.42,"2","M",4,28,9,3921,"other",59,"Modest Traditions","online"
"16882",84584,4,0,"2","I",3,8,4,138,"Brand 1",28,"Family Basics","online"
"16883",84589,36,0.01,"2","K",4,24,8,1027,"Brand 2",46,"Municipal Challenge","online"
"16884",84594,25,0.28,"2","D",6,20,4,1821,"Brand 3",47,"Rural Reality","online"
"16885",84595,134,0.32,"1","G",6,24,6,5497,"other",58,"Domestic Success","offline"
"16886",84601,30,0.2,"2","M",4,20,6,1809,"Brand 3",27,"Modest Traditions","online"
"16887",84603,35,0.12,"2","M",4,16,4,3505,"Brand 1",69,"Modest Traditions","online"
"16888",84613,30,0.2,"2","G",4,16,6,712,"Brand 3",47,"Domestic Success","online"
"16889",84615,58,0.04,"2","K",4,24,8,1257,"Brand 2",38,"Municipal Challenge","online"
"16890",84619,52,0.42,"2","C",4,12,5,1277,"Brand 1",56,"Country Living","online"
"16891",84623,33,0.12,"2","K",4,16,4,2433,"Brand 3",52,"Municipal Challenge","online"
"16892",84624,24,0.26,"2","F",4,16,4,3875,"Brand 1",66,"Suburban Stability","online"
"16893",84626,91,0.27,"2","H",4,12,4,3123,"Brand 1",84,"Aspiring Homemakers","online"
"16894",84636,40,0.24,"2","I",5,16,5,751,"Brand 3",30,"Family Basics","online"
"16895",84637,57,0.61,"2","A",4,24,5,7113,"other",55,"City Prosperity","online"
"16896",84640,248,0.28,"1","M",2,24,6,11933,"Brand 1",72,"Modest Traditions","offline"
"16897",84646,44,0.18,"2","C",4,16,7,3894,"other",74,"Country Living","online"
"16898",84648,6,0.56,"2","H",4,20,7,1773,"Brand 3",46,"Aspiring Homemakers","online"
"16899",84651,31,0,"2","F",2,16,5,2321,"other",68,"Suburban Stability","online"
"16900",84653,26,0.7,"2","I",4,16,7,2623,"other",63,"Family Basics","online"
"16901",84661,15,0.04,"2","G",6,16,7,777,"Brand 1",64,"Domestic Success","online"
"16902",84681,338,0.33,"1","I",4,12,8,9150,"Brand 1",76,"Family Basics","offline"
"16903",84688,16,0.7,"2","D",5,24,6,671,"Brand 3",68,"Rural Reality","online"
"16904",84689,19,0.28,"1","O",3,12,8,1826,"other",65,"Rental Hubs","offline"
"16905",84692,84,0.57,"2","I",4,20,5,4163,"other",60,"Family Basics","online"
"16906",84711,54,0.61,"2","A",6,20,6,2444,"Brand 3",43,"City Prosperity","online"
"16907",84715,40,0.5,"2","K",4,20,5,4451,"other",54,"Municipal Challenge","online"
"16908",84719,27,0.4,"2","B",3,16,5,4114,"Brand 1",53,"Prestige Positions","online"
"16909",84725,141,0.71,"2","E",4,16,5,2997,"Brand 1",80,"Senior Security","online"
"16910",84731,34,0.38,"1","N",2,16,6,1213,"Brand 1",51,"Urban Cohesion","offline"
"16911",84741,88,0.52,"2","D",2,16,7,2425,"other",58,"Rural Reality","online"
"16912",84750,185,0.23,"2","F",4,16,5,7819,"other",77,"Suburban Stability","online"
"16913",84758,44,0.24,"2","C",3,24,9,1971,"Brand 1",69,"Country Living","online"
"16914",84763,11,0.18,"2","C",4,20,6,2970,"Brand 1",62,"Country Living","online"
"16915",84770,67,0.28,"2","D",2,12,5,4903,"Brand 1",70,"Rural Reality","online"
"16916",84780,65,0.64,"2","L",3,12,5,4388,"Brand 1",84,"Vintage Value","online"
"16917",84781,15,0.17,"2","D",6,16,5,555,"Brand 1",56,"Rural Reality","online"
"16918",84785,171,0.27,"1","M",2,16,6,8616,"Brand 1",79,"Modest Traditions","offline"
"16919",84786,17,0.03,"2","H",3,16,5,3865,"other",88,"Aspiring Homemakers","online"
"16920",84787,71,0.1,"2","J",8,28,7,2191,"other",35,"Transient Renters","online"
"16921",84788,14,0,"1","B",7,16,6,1785,"Brand 1",78,"Prestige Positions","offline"
"16922",84794,18,0.27,"2","H",5,16,7,1951,"Brand 3",34,"Aspiring Homemakers","online"
"16923",84798,48,0.33,"1","H",4,16,5,726,"Brand 3",40,"Aspiring Homemakers","offline"
"16924",84801,15,0,"2","K",4,24,7,2718,"Brand 3",57,"Municipal Challenge","online"
"16925",84805,75,0.23,"1","D",3,16,6,9830,"Brand 1",79,"Rural Reality","offline"
"16926",84808,23,0.27,"2","L",5,24,5,1711,"other",71,"Vintage Value","online"
"16927",84812,45,0.68,"1","E",3,20,5,2378,"Brand 1",82,"Senior Security","offline"
"16928",84814,20,0.04,"1","I",4,16,9,3502,"Brand 3",51,"Family Basics","offline"
"16929",84815,11,0,"2","E",4,16,7,455,"Brand 3",38,"Senior Security","online"
"16930",84818,42,0.67,"2","D",7,20,5,831,"Brand 1",65,"Rural Reality","online"
"16931",84829,7,0.73,"2","G",4,20,8,331,"Brand 3",55,"Domestic Success","online"
"16932",84836,25,0.1,"2","I",4,20,4,1428,"other",43,"Family Basics","online"
"16933",84837,14,0.15,"2","M",6,20,6,490,"Brand 3",33,"Modest Traditions","online"
"16934",84840,116,0.04,"1","I",7,32,9,4592,"Brand 1",64,"Family Basics","offline"
"16935",84841,270,0.39,"1","E",4,12,5,4627,"Brand 1",63,"Senior Security","offline"
"16936",84849,22,0.15,"2","I",6,12,5,1582,"other",52,"Family Basics","online"
"16937",84854,25,0.37,"2","M",7,20,6,264,"Brand 3",46,"Modest Traditions","online"
"16938",84856,107,0.3,"2","E",3,16,8,7575,"Brand 1",73,"Senior Security","online"
"16939",84865,74,0.06,"1","F",4,16,5,5298,"Brand 1",68,"Suburban Stability","offline"
"16940",84867,64,0.45,"2","H",3,20,5,7377,"other",65,"Aspiring Homemakers","online"
"16941",84868,22,0.54,"2","B",3,12,7,712,"Brand 3",37,"Prestige Positions","online"
"16942",84876,12,0.7,"2","M",3,20,9,493,"Brand 1",53,"Modest Traditions","online"
"16943",84879,70,0.28,"2","E",4,16,4,5624,"other",60,"Senior Security","online"
"16944",84881,29,0.43,"2","K",7,24,5,569,"Brand 1",49,"Municipal Challenge","online"
"16945",84885,36,0.52,"2","B",5,12,7,1288,"Brand 1",56,"Prestige Positions","online"
"16946",84892,44,0.31,"2","C",3,12,8,3127,"Brand 1",76,"Country Living","online"
"16947",84893,70,0.27,"2","D",4,20,7,4036,"Brand 3",49,"Rural Reality","online"
"16948",84894,12,0.11,"2","D",6,36,8,1152,"other",58,"Rural Reality","online"
"16949",84896,15,0.49,"1","M",6,36,5,2259,"other",66,"Modest Traditions","offline"
"16950",84897,177,0.31,"2","L",4,16,7,1335,"Brand 3",64,"Vintage Value","online"
"16951",84907,38,0.07,"1","O",3,28,7,3844,"Brand 3",30,"Rental Hubs","offline"
"16952",84912,32,0.66,"2","H",5,16,7,523,"Brand 1",59,"Aspiring Homemakers","online"
"16953",84917,81,0.1,"2","I",2,20,12,3648,"other",70,"Family Basics","online"
"16954",84918,231,0.53,"1","C",3,12,6,5994,"Brand 1",67,"Country Living","offline"
"16955",84919,42,0.6,"2","C",4,20,7,1254,"Brand 3",47,"Country Living","online"
"16956",84922,60,0.12,"1","H",5,24,9,2268,"other",52,"Aspiring Homemakers","offline"
"16957",84927,14,0.17,"2","F",8,20,7,281,"Brand 3",42,"Suburban Stability","online"
"16958",84929,17,0.52,"2","D",4,16,7,2015,"Brand 3",40,"Rural Reality","online"
"16959",84933,85,0.37,"2","L",4,32,8,4501,"Brand 1",59,"Vintage Value","online"
"16960",84934,120,0.46,"2","N",4,20,4,4270,"Brand 1",73,"Urban Cohesion","online"
"16961",84945,19,0.66,"2","D",9,28,8,1462,"Brand 1",57,"Rural Reality","online"
"16962",84952,230,0.31,"2","B",2,24,4,7177,"other",79,"Prestige Positions","online"
"16963",84959,37,0.26,"2","K",4,12,6,601,"other",26,"Municipal Challenge","online"
"16964",84960,52,0.46,"2","L",5,20,7,2342,"Brand 1",63,"Vintage Value","online"
"16965",84968,57,0.66,"2","D",6,28,8,3590,"other",58,"Rural Reality","online"
"16966",84976,133,0.59,"2","G",4,16,6,7896,"other",56,"Domestic Success","online"
"16967",84980,60,0.3,"2","D",3,16,4,2006,"other",81,"Rural Reality","online"
"16968",84981,251,0.35,"2","F",4,16,4,11794,"other",78,"Suburban Stability","online"
"16969",84982,21,0.52,"2","M",2,24,8,5159,"Brand 1",63,"Modest Traditions","online"
"16970",84993,14,0.38,"2","L",3,20,6,1691,"Brand 1",62,"Vintage Value","online"
"16971",84996,38,0.21,"2","H",4,16,7,1906,"other",45,"Aspiring Homemakers","online"
"16972",84997,68,0.5,"2","G",3,24,6,4540,"Brand 3",80,"Domestic Success","online"
"16973",85001,50,0.13,"2","J",4,12,5,4393,"other",51,"Transient Renters","online"
"16974",85003,120,0.31,"2","L",3,28,8,5065,"Brand 1",65,"Vintage Value","online"
"16975",85008,66,0.26,"2","H",3,20,5,3789,"Brand 1",67,"Aspiring Homemakers","online"
"16976",85012,56,0.06,"1","K",2,16,8,4972,"Brand 3",53,"Municipal Challenge","offline"
"16977",85020,11,0.42,"2","E",4,24,8,2382,"Brand 3",56,"Senior Security","online"
"16978",85021,111,0.03,"2","C",2,16,7,5364,"Brand 3",59,"Country Living","online"
"16979",85025,86,0.18,"2","M",7,24,9,6939,"Brand 1",72,"Modest Traditions","online"
"16980",85028,115,0.08,"1","I",7,24,13,4593,"Brand 3",55,"Family Basics","offline"
"16981",85030,26,0.19,"2","H",6,20,4,740,"Brand 3",45,"Aspiring Homemakers","online"
"16982",85038,23,0.37,"2","G",4,20,7,486,"Brand 1",30,"Domestic Success","online"
"16983",85040,56,0.17,"2","D",4,20,6,4561,"other",59,"Rural Reality","online"
"16984",85047,85,0.23,"1","L",3,12,6,3833,"Brand 1",45,"Vintage Value","offline"
"16985",85052,41,0.13,"2","D",3,24,5,4007,"other",58,"Rural Reality","online"
"16986",85053,71,0.21,"2","M",4,20,6,3057,"Brand 3",41,"Modest Traditions","online"
"16987",85069,64,0.2,"1","C",6,20,6,3274,"other",72,"Country Living","offline"
"16988",85070,16,0.16,"2","D",2,16,6,557,"Brand 1",49,"Rural Reality","online"
"16989",85075,58,0.04,"2","H",3,40,8,4656,"other",79,"Aspiring Homemakers","online"
"16990",85078,4,0.29,"1","O",4,24,6,1697,"Brand 1",32,"Rental Hubs","offline"
"16991",85079,18,0.04,"1","L",6,16,5,408,"Brand 3",33,"Vintage Value","offline"
"16992",85090,46,0.03,"2","O",4,20,4,825,"Brand 1",54,"Rental Hubs","online"
"16993",85097,41,0.11,"2","C",5,16,7,1051,"Brand 1",67,"Country Living","online"
"16994",85098,31,0.34,"1","E",5,16,6,1898,"Brand 3",41,"Senior Security","offline"
"16995",85110,42,0.35,"2","E",6,16,7,2332,"other",57,"Senior Security","online"
"16996",85114,16,0,"2","H",4,32,8,1090,"Brand 3",51,"Aspiring Homemakers","online"
"16997",85134,76,0.16,"2","F",9,16,7,3706,"other",45,"Suburban Stability","online"
"16998",85137,81,0.62,"2","H",4,12,6,5488,"Brand 3",39,"Aspiring Homemakers","online"
"16999",85140,56,0.24,"2","M",4,16,4,5574,"other",83,"Modest Traditions","online"
"17000",85143,41,0.06,"1","N",2,24,9,2250,"Brand 1",79,"Urban Cohesion","offline"
"17001",85145,13,0.06,"2","L",4,16,6,773,"Brand 3",63,"Vintage Value","online"
"17002",85149,13,0,"2","I",4,20,8,913,"Brand 3",52,"Family Basics","online"
"17003",85152,95,0.14,"2","I",9,24,5,4353,"other",65,"Family Basics","online"
"17004",85159,50,0.52,"1","M",3,20,7,4584,"Brand 3",58,"Modest Traditions","offline"
"17005",85173,23,0,"2","H",7,20,6,325,"Brand 3",37,"Aspiring Homemakers","online"
"17006",85179,73,0.69,"2","H",3,16,5,1641,"Brand 1",77,"Aspiring Homemakers","online"
"17007",85190,148,0.2,"2","L",3,32,6,6425,"other",87,"Vintage Value","online"
"17008",85192,288,0.23,"1","E",3,20,5,10925,"Brand 1",81,"Senior Security","offline"
"17009",85193,44,0.25,"2","K",7,32,6,2052,"Brand 3",60,"Municipal Challenge","online"
"17010",85203,1,0,"2","D",4,16,8,267,"other",51,"Rural Reality","online"
"17011",85210,128,0.11,"2","L",4,24,7,3851,"Brand 1",71,"Vintage Value","online"
"17012",85213,61,0.31,"2","N",3,16,7,2348,"Brand 3",62,"Urban Cohesion","online"
"17013",85221,30,0.33,"2","N",4,20,8,2876,"Brand 1",55,"Urban Cohesion","online"
"17014",85225,220,0.17,"2","E",4,20,7,7681,"other",80,"Senior Security","online"
"17015",85230,30,0.17,"2","F",9,20,6,1054,"Brand 3",43,"Suburban Stability","online"
"17016",85241,41,0.3,"2","I",4,16,6,1930,"Brand 3",38,"Family Basics","online"
"17017",85242,59,0.04,"2","I",8,16,6,2414,"Brand 1",72,"Family Basics","online"
"17018",85253,14,0.37,"2","F",9,24,8,2344,"other",45,"Suburban Stability","online"
"17019",85255,22,0.31,"2","C",8,24,6,2364,"other",56,"Country Living","online"
"17020",85260,35,0.04,"2","K",3,28,7,833,"Brand 1",54,"Municipal Challenge","online"
"17021",85264,89,0.02,"2","G",6,16,5,6831,"Brand 1",66,"Domestic Success","online"
"17022",85268,43,0.1,"1","F",5,20,6,1800,"Brand 3",45,"Suburban Stability","offline"
"17023",85269,48,0.16,"2","K",3,16,5,604,"other",48,"Municipal Challenge","online"
"17024",85270,89,0.61,"2","E",4,16,6,4768,"other",76,"Senior Security","online"
"17025",85274,45,0.06,"2","N",5,16,5,3913,"other",78,"Urban Cohesion","online"
"17026",85275,27,0.19,"2","E",4,16,7,785,"Brand 3",44,"Senior Security","online"
"17027",85278,8,0.04,"2","L",4,24,8,769,"Brand 1",50,"Vintage Value","online"
"17028",85283,95,0.35,"2","L",9,24,9,1571,"Brand 3",33,"Vintage Value","online"
"17029",85285,22,0.76,"2","G",6,20,7,891,"Brand 3",39,"Domestic Success","online"
"17030",85289,26,0.42,"2","J",9,24,6,1537,"Brand 3",34,"Transient Renters","online"
"17031",85291,11,0,"2","L",3,12,4,1222,"Brand 1",54,"Vintage Value","online"
"17032",85300,60,0.35,"2","H",6,12,5,2843,"Brand 1",62,"Aspiring Homemakers","online"
"17033",85301,36,0.34,"2","H",6,20,5,2050,"other",38,"Aspiring Homemakers","online"
"17034",85307,121,0.26,"2","B",2,16,6,7569,"other",54,"Prestige Positions","online"
"17035",85314,138,0.1,"2","C",4,12,6,8912,"other",85,"Country Living","online"
"17036",85316,43,0.39,"2","H",4,20,6,1823,"Brand 3",40,"Aspiring Homemakers","online"
"17037",85317,23,0.35,"2","L",3,32,9,3786,"Brand 1",44,"Vintage Value","online"
"17038",85319,175,0.24,"2","H",5,24,7,10798,"other",51,"Aspiring Homemakers","online"
"17039",85329,200,0.1,"2","D",4,20,7,9490,"other",54,"Rural Reality","online"
"17040",85332,52,0.12,"2","A",4,20,7,4541,"other",65,"City Prosperity","online"
"17041",85335,19,0.71,"1","M",6,16,7,3115,"Brand 1",62,"Modest Traditions","offline"
"17042",85336,57,0.31,"2","H",3,16,4,6800,"other",64,"Aspiring Homemakers","online"
"17043",85350,243,0.12,"2","H",4,16,5,2862,"Brand 2",57,"Aspiring Homemakers","online"
"17044",85354,88,0.34,"1","G",4,20,8,12844,"Brand 1",91,"Domestic Success","offline"
"17045",85357,50,0.35,"2","I",7,20,9,3932,"Brand 1",53,"Family Basics","online"
"17046",85360,3,0,"1","G",4,12,7,344,"Brand 3",32,"Domestic Success","offline"
"17047",85362,274,0.25,"1","I",2,24,7,12052,"Brand 1",80,"Family Basics","offline"
"17048",85363,233,0.27,"2","E",2,16,8,9704,"Brand 1",77,"Senior Security","online"
"17049",85364,25,0.27,"1","D",4,12,9,1597,"Brand 2",43,"Rural Reality","offline"
"17050",85369,11,0.22,"2","H",4,28,8,2463,"Brand 1",37,"Aspiring Homemakers","online"
"17051",85371,32,0.57,"2","F",4,12,5,695,"Brand 3",36,"Suburban Stability","online"
"17052",85373,17,0.09,"2","I",4,16,6,484,"Brand 3",42,"Family Basics","online"
"17053",85379,28,0.06,"2","L",4,16,4,2262,"other",81,"Vintage Value","online"
"17054",85384,41,0.06,"2","L",4,20,6,1036,"Brand 3",21,"Vintage Value","online"
"17055",85388,258,0.29,"1","E",4,24,6,11864,"Brand 1",88,"Senior Security","offline"
"17056",85391,19,0.05,"1","L",5,12,7,554,"Brand 1",42,"Vintage Value","offline"
"17057",85394,10,0.07,"2","B",3,12,6,2946,"other",77,"Prestige Positions","online"
"17058",85395,20,0.08,"1","D",4,16,7,439,"Brand 3",32,"Rural Reality","offline"
"17059",85396,8,0,"1","K",5,20,4,708,"Brand 3",48,"Municipal Challenge","offline"
"17060",85404,355,0.42,"1","J",7,32,7,6296,"other",37,"Transient Renters","offline"
"17061",85410,19,0.45,"2","D",4,28,9,3201,"other",49,"Rural Reality","online"
"17062",85413,124,0.27,"2","H",5,32,7,1985,"other",76,"Aspiring Homemakers","online"
"17063",85418,187,0.54,"2","G",4,12,4,7215,"Brand 1",74,"Domestic Success","online"
"17064",85423,48,0,"1","G",4,12,6,3516,"Brand 1",54,"Domestic Success","offline"
"17065",85430,89,0.13,"1","O",4,28,7,6309,"Brand 3",66,"Rental Hubs","offline"
"17066",85431,17,0.19,"1","I",4,20,7,1952,"other",54,"Family Basics","offline"
"17067",85433,5,0.06,"2","H",6,32,7,1492,"Brand 3",31,"Aspiring Homemakers","online"
"17068",85438,33,0.4,"2","G",3,16,4,759,"Brand 3",49,"Domestic Success","online"
"17069",85440,27,0.39,"2","H",3,16,5,1224,"Brand 1",57,"Aspiring Homemakers","online"
"17070",85442,132,0.39,"1","E",3,24,8,4364,"Brand 3",52,"Senior Security","offline"
"17071",85443,48,0.35,"2","O",4,20,4,1755,"Brand 3",43,"Rental Hubs","online"
"17072",85457,14,0.06,"2","M",6,12,4,1894,"other",58,"Modest Traditions","online"
"17073",85459,85,0.07,"1","G",4,20,6,8211,"other",69,"Domestic Success","offline"
"17074",85465,28,0.18,"2","I",4,20,8,4107,"other",85,"Family Basics","online"
"17075",85471,67,0.25,"2","K",5,20,5,2926,"Brand 1",75,"Municipal Challenge","online"
"17076",85473,28,0.15,"2","H",4,16,6,891,"Brand 3",42,"Aspiring Homemakers","online"
"17077",85484,66,0.3,"2","I",2,28,6,4223,"Brand 1",73,"Family Basics","online"
"17078",85496,1,0,"2","L",5,8,5,146,"Brand 1",48,"Vintage Value","online"
"17079",85505,24,0,"2","F",4,24,7,2013,"other",62,"Suburban Stability","online"
"17080",85507,192,0.44,"2","L",6,20,4,5669,"Brand 1",75,"Vintage Value","online"
"17081",85519,44,0,"1","B",3,24,8,5344,"Brand 3",53,"Prestige Positions","offline"
"17082",85531,14,0.38,"2","K",6,20,8,469,"Brand 3",28,"Municipal Challenge","online"
"17083",85534,52,0.29,"2","M",5,12,5,1982,"other",55,"Modest Traditions","online"
"17084",85536,14,0.49,"2","J",4,20,6,379,"Brand 3",44,"Transient Renters","online"
"17085",85546,32,0.03,"2","K",6,16,6,2411,"Brand 2",46,"Municipal Challenge","online"
"17086",85558,126,0.37,"2","L",4,16,4,2060,"Brand 1",91,"Vintage Value","online"
"17087",85560,23,0.2,"2","M",4,16,6,5456,"other",43,"Modest Traditions","online"
"17088",85570,38,0.04,"2","I",8,24,8,1124,"other",54,"Family Basics","online"
"17089",85571,13,0,"1","K",4,16,6,1300,"other",32,"Municipal Challenge","offline"
"17090",85573,48,0.02,"2","M",4,16,7,1373,"Brand 3",40,"Modest Traditions","online"
"17091",85577,194,0.55,"2","E",6,20,7,8366,"other",86,"Senior Security","online"
"17092",85587,48,0.32,"2","L",6,20,6,858,"other",84,"Vintage Value","online"
"17093",85589,18,0.03,"2","G",4,16,5,4807,"Brand 1",74,"Domestic Success","online"
"17094",85591,9,0.06,"1","H",5,20,7,2424,"Brand 3",25,"Aspiring Homemakers","offline"
"17095",85592,7,0.38,"2","I",3,40,5,3891,"Brand 1",49,"Family Basics","online"
"17096",85594,22,0.44,"1","L",3,16,6,1954,"Brand 1",47,"Vintage Value","offline"
"17097",85598,27,0.26,"1","K",4,16,7,3466,"Brand 3",58,"Municipal Challenge","offline"
"17098",85612,185,0.46,"1","C",4,24,6,11932,"other",61,"Country Living","offline"
"17099",85614,21,0.04,"2","L",4,16,6,937,"other",81,"Vintage Value","online"
"17100",85617,39,0.44,"2","I",3,20,5,1941,"Brand 1",73,"Family Basics","online"
"17101",85623,31,0.02,"2","O",6,24,6,576,"Brand 3",34,"Rental Hubs","online"
"17102",85630,28,0,"2","L",4,24,7,1948,"other",78,"Vintage Value","online"
"17103",85632,19,0.2,"1","M",4,12,4,1267,"Brand 1",62,"Modest Traditions","offline"
"17104",85634,40,0.12,"2","I",5,16,8,820,"Brand 3",24,"Family Basics","online"
"17105",85650,36,0.47,"1","G",5,24,8,2245,"Brand 3",51,"Domestic Success","offline"
"17106",85653,52,0.72,"2","D",3,24,7,956,"Brand 1",51,"Rural Reality","online"
"17107",85656,25,0.3,"2","J",4,20,6,594,"Brand 1",55,"Transient Renters","online"
"17108",85661,1,0,"2","J",5,16,7,484,"Brand 3",23,"Transient Renters","online"
"17109",85667,38,0.17,"2","E",7,16,4,1086,"Brand 3",49,"Senior Security","online"
"17110",85668,175,0.67,"2","H",4,24,6,4853,"Brand 1",49,"Aspiring Homemakers","online"
"17111",85675,54,0.13,"2","L",4,20,6,1498,"Brand 1",70,"Vintage Value","online"
"17112",85681,1,0,"2","I",5,16,5,100,"other",46,"Family Basics","online"
"17113",85682,100,0.55,"2","L",4,24,8,2594,"other",80,"Vintage Value","online"
"17114",85683,3,0,"2","J",4,16,7,116,"Brand 3",50,"Transient Renters","online"
"17115",85685,4,0,"2","I",3,20,9,153,"Brand 1",58,"Family Basics","online"
"17116",85692,29,0.3,"1","K",5,28,6,1582,"Brand 1",62,"Municipal Challenge","offline"
"17117",85694,143,0.33,"1","K",3,16,7,2785,"Brand 1",73,"Municipal Challenge","offline"
